__label__0	Why am I scared of churches at mite by myself ?   I shouldnt be .  .  . right ?   Oh yea .  .  . theres a cemetary in the back .  .  .  
__label__0	i dont see how people can adopt an animal than just put it up for sale when they tire of it ,  its not a damn couch 
__label__0	Crying  because I have to put my dog to bed forever today .  It is best for him .  He is blind and deaf .  
__label__0	 @ OC909 eeek i know  that is a lot of money that i dont think my parents wanna pay for
__label__0	 @ officialTila No need to wish on a star !  I am someone sweet to make you smile . Just wish you gave me tha chance and wrote back or somethin 
__label__0	great ,  now im stressing again 
__label__0	Im not a techy .  .  . Im clueless a techy would have it up in 5 minutes to my 40 minutes  didnt I say I was clueless hehe
__label__0	My last weekend in my apartment 
__label__0	 @ Heidibluegirl glutton catnip fiend !  I guess if I was a cat ,  I would be MooMoo !  ha ha .  Love that kitty .  Except for when he hissed at me .  
__label__0	Almost done with school !  !  !  !  Just remembered i have finals next week  There goes my weekend
__label__0	Sixty hours now .  Im scared of the cheerleader  this last little bit of time needs to fly by . 
__label__0	 @ thakkar dude hope you understand and dont take it personally ,  just that my bike is about 2 months old and very possessive 
__label__0	 @ SebastianHull: PARIS !  !  !  !  FOR THE WHOLE DAMN SUMMER   
__label__0	wow .  .  . new set for Conan on monday .  .  .  . cant believe that !  theyre replacing history all over .  .  . and it BLOWS  lol
__label__0	quite mad at mo ,  think chocolate will make me happy nd  cuddles but mummy isnt home 
__label__0	The  @ LBC973 stream is down  Im having to listen to bbc5live instead .  Lets hope its working before Eamon &quot;fatty&quot; Holmes is on at 9am
__label__0	 @ mileycyrus Aww Miley whats wrong  you know you ALWAYS have your fans there for u no matter what (:
__label__0	typoing my life away 
__label__0	I should go to sleep  tomorrow I have to work .  .  . 
__label__0	Now I really really want starbucks 
__label__0	 @ andrewfalls it didnt work !  
__label__0	An afternoon of domestication .  Love it .  Unfortunately ,  there are still 1800 words that arent going write themselves 
__label__0	I took a record half hour to settle down to work .  .   and its stil ticking .  .  man i need to optimize that 
__label__0	 @ LangeFamily  @ Sarraharrah  # LangeFamilySCAM  Ok ,  should I feel stupid ?   Im new so .  .  .  . are you scamming people or something ?  
__label__0	I love you always and forever  @ tinacochina Im sorry you are mad 
__label__0	Was out choosing sweet treats last night and came across a giant pink French Fancy (birthday cake) .   @ tjeffree wouldnt let me get it 
__label__0	 @ Axelsrose (I had it ,  and then the compy crashed .   Will download again soon . )
__label__0	wishes the rain would stop .  So I could go out .  
__label__0	I hate rain .  To all rain lovers ,  sorry .  I hate getting wet .  Be gone by Monday !  Dont want to get soak while commuting .  
__label__0	 @ SapphyNo1 Thanks ,  the elephants are OK ,  but some I had to take through glass  We last went for my wifes 40th - changed a lot since ! 
__label__0	just came home from wedding rehearsal  suuuper tired .  &amp;i still dont know what to do tmrw .  ugh
__label__0	Wants to head down to mac shops to check out the sims 3 !  But its melbourne and the shops close early .  
__label__0	 @ DJKCRAY yeah I guess though fri nights have always been so vegas local friendly - not anymore 
__label__0	 @ lifesacookie18 ha i will try too   .  .  .  tho fiona is in today  i am so tired
__label__0	So sleepy that I feel reluctant to show up at a meeting .  But I should 
__label__0	 @ trixxaayyy Yes .  B-) Waiting for my dad to go online though .   My mom is excited to see the pasalubong he bought for her eh .  :| )
__label__0	Having another hard night .  
__label__0	swans lost ,  aboiut to do some homework .  .  .  .  .  
__label__0	Going to help my brother with his move today so far ,  Im late 
__label__0	 @ KhloeKardashia im glad everything went ok at the show ,  Khloe !  im from italy and i couldnt call u  what the prefix numba to call there ? 
__label__0	 @ davidrobots is that your resignatiom from myy bband ?  
__label__0	 @ meldraythecool almost got mossy but just missed out .  have an epic assessment task due next week  hows school / life goin lol
__label__0	My body is at war with my mind 
__label__0	 @ ghostlightning:   @ BlueFoxAlley: Now that is something new . 
__label__0	cali in a couple weeks .  . i hate life  .  . cant wait to get away 
__label__0	 @ LagerLout  bad times .  Uim just about to get my lift to work
__label__0	hey ontd twitter hasnt found me yet 
__label__0	Ugh insomnia and no one is up to keep me company 
__label__0	 @ TheMiddayMiss yea gurl !   I just wasted a good outfit !    Ah well .  .  . 
__label__0	Watching the last Tonight Show   w/ Jay Leno !  !  !    
__label__0	so saddddddddddddddddd .  .  .  cause im not gonna be able to see my couzin jaron graduate in person .  .  waahhhh !  
__label__0	Regret to say that I havent started on my work .  
__label__0	having a sleepover .  my mom didnt trust us enough to leave me and my friends unsupervised so my brothe is here 
__label__0	 @ mileycyrus awww .  .  .  .   why so    ? 
__label__0	 @ hilarylyn Is that where he came from ?  I felt a little out of the loop 
__label__0	Just woke up from passing out on the couch ,  now Im in my bed but cant fall back asleep .  
__label__0	 @ yonaa Yes ,  lots of trouble with SSL and since yesterday some phones even dont accept twitters SSL cert anymore 
__label__0	Up is having technical difficulties !  !  !    # pixar  # up  http
__label__0	IM GIVING UP IM SEZUIRING ON MY BED FROM THIS COMPUTER SCREEN I CANT BEAT TETRIS  I HATE THIS SHIT FAHDSFIHASF  2MORO I WILL DO IT !  DD
__label__0	Cant sleep and have to wake up in 5 hours .  This should be fun .  
__label__0	Sat in my dads work shop making buttons .  Now im sick of them 
__label__0	fml  hate you ,  universe ,  thanks for making life horrible
__label__0	I wish this was the case ,  but I dont think it will be .  One day .  .  .  .     http
__label__0	I now know that in 4 years everything will be right in the universe .  .  . well at least MY universe .  .  . the only problem is waiting 1 , 460 days 
__label__0	the movie UP !  made me really depressed 
__label__0	Considering watching the Super 14 finals tonight at 1:30am .  .  .  though Im feeling tired already and its only 5pm 
__label__0	 @ uknowulovemeh Why cant you right now ?  
__label__0	Apparently mango juice bacardi and lucky makes me puke .  Just wanted to say .  Ugh 
__label__0	I am scared of the gcc compiler  
__label__0	wipe out .  :: i wanna join haha . :too young 
__label__0	Do my shoes hurt or do my feet hurt ?  
__label__0	watching tv with ellyse .  last time for a whileeee .  im actually sad to leave her  waaah !  goodnight twidiots . 
__label__0	What i would give to hold my dog again .  
__label__0	i want my followers back 
__label__0	Damn .  .  . KP has ended 
__label__0	 @ thejenniferchan you shouldnt have watched it without me ,  jerk  lol ,  did you wear your up shiiirt  ? 
__label__0	Considering retiring from SWAT after reading bungie . net this morning; 6 wins in my last 30 games !  ?  ?  !  ?  !  6 !  !  !  !  !  Single figure .  Out of 30 .  
__label__0	doing my chores 
__label__0	 @ DenVi this makes me sad 
__label__0	wohoo sat-ur-day  @  last can only mean re-runs of hollyoaks woohoo and more sunbathing ! -child stil bein a misery  get better soon x
__label__0	 @ itsAJ that sounds delicious  my cousin bought me thai food .  .  . and then i made lumpia .  haha i want popcorn ! 
__label__0	 @ AlexBowman Ill post something into it later .  BTW I was tagging my latest post ,  and you altered it before I saved !  
__label__0	late night .   . longg weekend ahead  not that excited
__label__0	 @ aristeia  @ barananduen yeah I can imagine that would be a terrible section to shelve 
__label__0	Ugh Im so fucking sore !  
__label__0	 @ dylancoyle thanks .  I went to see my friend Katya .  Might be able to do something tomorrow evening ,  but getting up at 4am on Sunday 
__label__0	I dont know how to do this twitter thing !  ?  !  ?  !  ?  !  ?  !  ?  !  ?  !  ?  !  ?  !  ?  !  ?  !  ?  Help please !  
__label__0	Stomach hurts .  .  .  .  Dang it !  
__label__0	 @ KhloeKardashian im glad everything went ok at the show ,  Khloe !  im from italy and i couldnt call u  what the prefix numba 2 call there ? 
__label__0	 @ Java4Two awwwwwwwww i feel really bad 
__label__0	omg wallace &amp; gromit game sucks .  controls and camera is wonky .  game moves too slow .  not very interesting 
__label__0	Im successfull .  And she supports me .  Stoopid drunk .  .  Hahhahahaa .  Still hurtin bc tuwana isnt allycia .  
__label__0	feels sick to my stomach ,  hoping everything stays down 
__label__0	baah good morning .  .  had to get up early for work .  .  havent slept much  more coffee then
__label__0	 @ ugh_biters ugghh pleaseee  this sucks ! 
__label__0	 @ Bagelcream24 I doubt Late Nights graphic designer Pierre Bernard made the trip out to LA .  
__label__0	had a busy Saturday morning .  . now I dont feel well na .  .    time to get some sleep .  Hopefully Id  feel better  later .  .  . 
__label__0	 @ leahsasing oooohhh darlin please dont gooo 
__label__0	doing the dishes 
__label__0	Peecee Is made of fail !  !  
__label__0	Hope he dont lose her 
__label__0	Is SO missed follow friday 
__label__0	LAST INFORMAL EVER .  i will miss this place 
__label__0	is home  bbq last night made me so ill i threw up and got a nasty headache 
__label__0	just got some bad news .   
__label__0	8:11am ,  gotta get up and go to work 
__label__0	having a bad feeling 
__label__0	 @ kgilla wish i coulda made the concert 
__label__0	 @ HeathCastor 
__label__0	forget u Terrence I stay showin u luv &amp; I never get none back   @ TerrenceJ106
__label__0	 @ kishorcariappa heard tht some dude drove over n banged the car ,  thursday night drunk drive 
__label__0	Whoever didnt read our blog on youtube .  this was the announcement .  .  . Raylene is not in the band anymore  Selena is our new 5th member !  ! 
__label__0	west covinas so boring 
__label__0	In the ER  missing my wife and daughter
__label__0	 @ Chiasmas so I am .  .  tweetphoto seems to do that .   Ah well ,  3X the love
__label__0	 @ mpagtakhan_ i care   .  .  .  itll get better 
__label__0	Today is Jays last night on the tonight show .  
__label__0	 @ chefromthebay drunk twitts r ok ,  I got school tomorrow  goin home w .  No fighting is koo
__label__0	ok were fi nally leaving  2 the point were there kicking us out beat night ever
__label__0	 @ patriciaaro I have a similar symptom .  My phone knockdown at least 30 times a day .  
__label__0	Today is just not my day !  
__label__0	 @ dreayoudork LOL yeahh haha dude Im down to watch it again though ,  it was really good 
__label__0	 @ ryanseacrest Son of a crap !   I thought Adam Lambert on Twitter was real .    I still have mad love for you though ,  Ryan ! 
__label__0	 @ gregstrong Emery is amazing !  Sadly I have yet to see them live .  
__label__0	Soo the first job is over  @  3am .  Quick snooze then the start of my real estate carreer begins at 10am today .  .  
__label__0	Is getting ready for work on a really sunny day  Found something out tho: brushing your teeth and drying your hair at the same time=hard ! 
__label__0	was just joking about forties with Jackson ,  and it made me miss Kingdom of Loathing .   I really should start playing that again .  Anyone in ? 
__label__0	 @ __Parasite__ aw .  what happened ?  
__label__0	 @ xUncovered_Lies Im pretty sure everythings okay .  I just feel like a royal jackass ,  thats all .  Eeeeh no bueno .  
__label__0	 @ darker_artic you said it 
__label__0	Karen Gillian is the new Doctor Who companion:  http She looks pretty nice .  There goes my Sally Sparrow companion dream 
__label__0	 @ ElenaMorning oops ,  nope ,  Punkd has been on for 11 minutes so DVR doesnt remember  Sorry
__label__0	 @ ZoeEbadi I wanna be there sooo bad .  
__label__0	 @ pxieVAMPIREdust bye !  
