__label__0	Day 7 without shower .  No end in sight .  There is stuff between my toes .  
__label__0	 @ JordanOhlin what happened to winston ?  
__label__0	 @ MissCritta I know ,  but considering Ive bought a lot of new yarn recently ,  I think its necessary this time .  
__label__0	Missed my massage appointment .  .  .  .  .  Now Its 2maro   I needed it
__label__0	 @ Peeperrzz URGHHHHHHHHHH your makeing me cry 
__label__0	 @ AboveAllFabric I so agree with you we have been married for 7 yrs ,  and this is our 6th move  BLAH !  !  ! 
__label__0	 @ AnonymousNY My closet situation is close to the same .   Except its not closet located near NYC .  
__label__0	ah shit  .  .  .  my chest hurts now 
__label__0	 @ filos Im thinking of a dawn shot of Carlingford Lough ,  the sun will be in the right place this time of year .  involves an early rise tho 
__label__0	Schoool needs to end ,  Work tonight 4 to 8  hittt me up after &lt;3
__label__0	Fuck traffic .  Going to be late !  
__label__0	 @  work .  .  .  . boyz make me sick .  .  
__label__0	Hates having broken wrist and has PE next ugh 
__label__0	I was gonna get off at 230 2day .  Just found out Im stayin til 630 
__label__0	Got a deadline to meet !  !  !  No TGIF for me 
__label__0	RAIN why must you come &quot;after&quot; I flat iron my hair ?  I have been rockin my curls for 3 weeks and today you decide to come out .  not nice !  
__label__0	 @ emuhleepee Why ?  
__label__0	ii wanna go home for thee weekend  but ii have no gas .  sukks (_ ! _) !  ! 
__label__0	Great lunch at baby bulls .   Now time for work til 930 .   
__label__0	HELP !  !  !  I think  @ benmarvin is crazy funny and cant give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him 
__label__0	Not enough pizza ordered ,  so I didnt get any .  And it was Pizza Delight too !  
__label__0	still hoping for a job .  .  .  but now i have strep so looks like i wont be looking around places for the next couple of days 
__label__0	 @ raZeiger i think  @ taylorswift13 missed me tooo 
__label__0	Yay !  The playdate is back on but my vans transmission is  dead 
__label__0	I BET BLACK PLANET ,  LOL ,  I DIDNT HAVE A PROBLEM WITH IT ,  BUT SHE WAS UGLY .  
__label__0	So bored in chem n im super hungry !  Ugh 
__label__0	My GCSE and A Level work is at least 50x better than my degree work .  Oh Uni ,  what did you do to me ?  
__label__0	Cancelling my JavaOne  http
__label__0	 @ srslyjustsayin I saw you stalkerishly from the elevator ,  but Brookie was eating her moracca ( ? ) So we had to go .   
__label__0	bored .  tired got headache 
__label__0	 @ CRISCOKIDD this picture made me cry  lol http
__label__0	Spring cleaning for http tomorrow .  But the park I want to go clean is not accessible by public transportation .  
__label__0	says misses my cousins so badly !  !  !   http
__label__0	Going to clean my room but thats not hard .  i keep my room pretty clean really .  .  .  . anyway ,  i could still be doing better things !  !  !  !  
__label__0	 @ RobertsEmma You dont reply to none of your fans  .  .  .  I dont know what trust 
__label__0	 @ Bookwormlady2  are you not well ? 
__label__0	 @ tsa4string Have fun at the show tonight .  .  .  wish I could be there 
__label__0	lol ,  you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http
__label__0	Finally home !  Tp tetep ,  kurang 3BT buat shooting kamis nih !  Huaaaa ,  stress gila !  Syapa lg ya ?  
__label__0	 @ kimberMuffin 
__label__0	 @ omgitsafox I could but wont get here in time before my Vegas trip  So Ill still look like a noob there~
__label__0	 @ arian_marie:my heart goes out to you 
__label__0	Appreciation lunch at work .  Good food !  But sucks being here on my day off lol 
__label__0	To make it worse ,  its my friends party tonight ,  and Im stuck here .  I havent seen her for months 
__label__0	burning cds ,  ,  ,  ,  ,  ,  ,  ,  ,  fucking outa blank discs 
__label__0	GAWD ,  Im so tired still !  I have to move out of here into my new place by 5:30 PM ,  cause I work .   So stressed !   # FB
__label__0	 @ nellcon I cannot  I have a full day of activities lol
__label__0	 @ cupcake_nyc hey sweetie .  Cnt go fri  but thnks so much
__label__0	Loving the sunshine !  Wish poor Richie would feel better 
__label__0	 @ sandyvanessa89 awwh im sorry  it wont be much longer
__label__0	 @ nick_carter The video is `private I cant see it 
__label__0	i didnt post my new song today  i will try and post tomorrow ! 
__label__0	 @ its_erincharde yea as an afterthought 
__label__0	just got back from the pool ,  need to ice the knee 
__label__0	 @ KellyFahl Psych has to be better than neuro !   Or at least in a better part of town ?   I miss you 
__label__0	so fuckin tired .  didnt get home till 5:30 .  work at bjs at 12:15 
__label__0	says Goodmorning .   http
__label__0	heyy  watching the simpson  with shezza and paula 
__label__0	Tashas really bad haircut .  Shes being treated for skin cancer and is shaved from neck to tail .   http
__label__0	Its not the internal fuse either  Poop .  Might have to get the spare out of the loft ,  although that might be a job for 2 people .  .  . 
__label__0	 @ mellabella6 and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
__label__0	Aaggh !  !  My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock .  Well itll be a good advertisement 
__label__0	yay for nice weather ,  boo for cici not being here this weekend 
__label__0	was spose to be going to a party tonight but gues what im sick  grrrrr . 
__label__0	feeling sorry for Ian .  He broke up with his gf ,  i feel reali sad cos he feels down !   wish i can give him a huge hug right now 
__label__0	 @ memphianmallory Too traumatic to even discuss and none of yall are here !  !  !  Everyone has left for the weekend .  
__label__0	 @ hindupez Maybe JD can help you out there I dont know though  But I will ask ! 
__label__0	 @ hotnizz WAH !  Sayang .  .  .  
__label__0	 ?  ?  ?  ?  ,   ?  ?   # sctest  ?  ?  ?  ?  ?   ?  ?   ?  ?  ?  ?  ?  ,   ?  ?  ?  ?  ?  ?   ?  ?  ?   ?  ?  ?   ?  ?  ?  ?  ?  ?  ?  ?  ,   ?  ?   ?  ?   ?  ?  ?  ?  ?   ?  ?  ?  ?    . 
__label__0	 @ jamespenycate massive beer guardian .  Huuuge .  Told you already ,  dont you trust me ?  
__label__0	 @ yukihoang i had a dream that u didnt like me 
__label__0	 @ SteveSerrano I adoreeeee Matt Nathanson !  !  I am so jealous of you right now .  
__label__0	 @ JamesMurphy anything to sell an album .  poor thing .  
__label__0	thinks something and okay ,  goodluck ako .   http
__label__0	 @ Livvixo god I need to revise today !  Im so lazy 
__label__0	 @ Vancesa oh no your poor cars testicles 
__label__0	im sooo sore .  .  .  my back hurts ,  my legs are weak ,  and im dehydrated .  i have to go set up my moms furniture .  .  .  gay !  !  !  !  
__label__0	Got to go shopping with wife down to Tescos .  I knew my day was going to well .  
__label__0	 @ randazzled my phne blocks text 
__label__0	Stupid idiot who ran a stop sing and almost killed me and my car !  
__label__0	 @ ropiko I am also very tired 
__label__0	Sleeping over my cousins house for the weekend .  Bugzy 
__label__0	laptop pooped .  new harddrive needed ?  using DHs old pc now .  maybe offline a while  damn BSOD !  !  happened too many times ,  Safe Mode only now
__label__0	$4 lonestar pitchers at  @ mugshotsaustin  ?   If only I wasnt still recovering from last weekends bout of irresponsible gluten consumption 
__label__0	The $500 I saved on not buying a couch is going towards paying my visit to ER for UTI 
__label__0	I realised that many people are not interested in doing business on Twitter - they just want to be heard online  Nothing more
__label__0	Rose City Sirens were uber cool last night !   Wish I could have stayed longer 
__label__0	is is listening to Heart Aint Brain by Chris Brown .   http
__label__0	stood on my curlers and burnt myself  then burnt my hand when i picked them up .  . 
__label__0	 @ motley_sis He got those cars before he lost his job .   He used to make good money .  Now he works at McDonalds because nobody will hire him . 
__label__0	Is wondering what happened to the sun ?  Damn May grey !  
__label__0	Im feeling so nostalgic .  Im sad .  But happy .  I dont now how to feel .  Its over ,  but not at the same time .  It just feels over .   i love you . 
__label__0	its sprinkling outside  i hope it doesnt rain during our game  .  . 
__label__0	fuming over ebay purchase gone bad .  outta $45 and have nothing to show for it  %$&amp; !  
__label__0	 @ eddievedder no such luck and u arent coming to Detroit  Luckily ,  Ill be seeing u and the crew in Chicago
__label__0	is doing nothing  lol
__label__0	 @ Cathiria Im on it ,  probably not until next week though 
__label__0	 @ brooke_nichole i miss my earrings  lol you should let me know when your close by
__label__0	 @ jovialhoney Can you guys adopt me ?  Yall are always doing fun stuff .  Yall take trips to Miami .  .  .  we go to Arkansas 
__label__0	I wish the sun would shine .  but it wont 
__label__0	 @ chrishornby Very .  Im ill and attempting to remember lots ,  and nothing is going in .  
__label__0	Cried my eyes out watching My Girl last period   hahah
__label__0	I just signed up for Japanese 123 at Clark College .  .  .  it will be a night class with Kamei-sensei .  .  .  only two days a week  KUSO ! 
__label__0	 @ KINGDINGALING_1   @ wendi916 is leavin bc of racists *starts cryin*
__label__0	why bother  @ ing at celebs ?  eh ?  cause its almost like talking to them 
__label__0	wishes he had realized his wife hadnt held onto the debit card before he took a long walk to get lunch and not after .   GRRR !  
__label__0	 @ maxinefrances Ah  Not doing cbeebies epg by any chance are you hehe .  need pinkyponk crash warnings ;-) Is your journey home long ? 
__label__0	how do I gain weight ?  !  I lost 20 pounds and I want it back .  .   Im only 108 and Im 23 yrs old at 57 .  Not healthy . 
__label__0	im hungry but cant eat anything right now because my tongue hurts so bad .  
__label__0	 @ jerseymaids oh man  hope you guys werent shaken up too bad ! 
__label__0	 @ abraham not funny 
__label__0	Eurgh .  .  Revision .  .  Who invented History ?  
__label__0	Im not putting anything 
__label__0	 @ lowenstein  @ jerm_bob7 Ill update you .  I had to leave him at the vet for tests and xrays .  
__label__0	 @ Nica it was only announced in the last few days .  Due to cancer I think 
__label__0	Theyve changed the soap in the mens loo and it doesnt smell of marzipan anymore .  I miss the marzipan soap 
__label__0	Hey guys Im back from work .  .  It was kinda horrible 
__label__0	You know i NEVER wanna hurt you 
__label__0	Everyone we have another hater   @ WeHateMileyC
__label__0	oh my .  i have to play cluedo .  
__label__0	 @ eogasawa psh .  .  .  Im not cool enough to go to their open-houses .  
__label__0	I really hate revision 
__label__0	aww my friend just called and said that she got a better job so she wont be working with me anymore 
__label__0	doesnt know how to pimp out here Twitter page .  
__label__0	 @ saucewear btw ,  your shirts are shipping out !   I ran out of stock on the one size you ordered for the &quot;I AM FAMOUS&quot; sorry 
__label__0	I smell cake but I dont see any cake on the oven !  
__label__0	Leaving SF soon .  I just might cry .  
__label__0	 @ grantimahara man ,  4 months until we get to see what those drunk tweets were all about 
__label__0	Daisy just got attacked by another doggie in the park 
__label__0	Webcams Hoepfner Burgfest in  # Karlsruhe: Automatic reload  # fail http  
__label__0	Better do some physics revision  x
__label__0	Okay ,  so now I want to scream .  .  .  . Idk why this one doc has done this to me 3 days this week !  !  !  ! RRRRR .  
__label__0	I need a restful weekend ,  but I will have to work instead 
__label__0	Hairspray in hair + lighter&amp;bong = new haircut 
__label__0	 @ mraeannon thank u !  !  I know Ill miss u too  Ill take pics as soon as I get there I need your email txt it to me or something
